ts,ffmpeg_cpu,chromium_cpu,load1,mem_free_mb,temp_c,segments,buf_mb
20:37:04,5.4,20.6,0.79,212,61.6,7,42
20:37:16,5.4,20.4,0.82,212,61.6,7,43
20:37:27,5.3,19.9,0.69,212,61.1,8,44
20:37:38,5.3,19.7,0.74,212,61.1,8,45
20:37:49,5.3,19.4,0.63,212,61.6,8,46
20:38:00,5.2,19.1,0.53,212,61.6,8,47
20:38:10,5.2,18.9,0.45,212,60.5,8,48
20:38:21,5.2,18.7,0.45,212,60.5,9,49
20:38:32,5.2,18.4,0.38,212,61.6,9,50
20:38:42,5.1,18.0,0.32,212,60.5,9,51
20:38:53,5.1,17.8,0.41,212,61.6,9,53
20:39:04,5.1,18.3,0.66,197,62.1,9,54
20:39:17,5.1,18.9,1.10,170,62.7,10,55
20:39:28,5.0,19.8,1.62,184,62.1,10,56
20:39:40,5.0,20.6,1.75,188,63.2,10,57
20:39:52,5.0,21.2,1.79,185,62.7,10,58
20:40:05,5.0,21.7,2.16,183,62.7,10,60
20:40:16,5.0,22.4,2.14,182,62.7,11,61
20:40:28,5.0,22.6,2.42,195,62.7,11,62
20:40:39,4.9,23.0,2.47,206,63.2,11,63
20:40:50,4.9,23.0,2.16,212,62.7,11,64
20:41:03,4.9,22.8,1.83,211,62.1,11,65
20:41:14,4.9,22.5,1.84,212,62.1,11,67
20:41:26,4.9,22.2,1.63,210,62.1,12,68
20:41:37,4.9,22.0,1.38,212,61.6,12,69
20:41:47,4.8,21.8,1.24,212,61.6,12,70
20:41:58,4.8,21.5,1.05,212,62.1,12,71
20:42:09,4.8,21.2,0.89,212,61.6,12,72
20:42:19,4.8,21.0,0.75,212,61.6,13,73
20:42:30,4.8,20.8,0.71,212,61.6,13,74
20:42:41,4.8,20.6,0.68,212,61.6,13,75
20:42:52,4.8,20.5,0.89,212,61.6,13,76
20:43:02,4.8,20.2,0.83,212,60.5,13,77
20:43:13,4.7,20.0,0.78,212,61.6,13,79
20:43:24,4.7,19.8,0.75,212,61.6,14,80
20:43:36,4.7,19.6,0.63,212,61.6,14,81
20:43:46,4.7,19.5,0.53,212,61.1,14,82
20:43:57,4.7,19.3,0.53,212,61.6,14,83
20:44:08,4.7,19.1,0.45,212,61.6,14,84
20:44:19,4.7,18.9,0.51,212,61.6,15,85
20:44:29,4.7,18.7,0.50,212,61.6,15,86
20:44:40,4.7,18.4,0.59,212,61.6,15,87
20:44:51,4.7,18.3,0.50,212,61.6,15,88
20:45:02,4.7,18.1,0.42,212,61.6,15,89
20:45:13,4.7,17.9,0.35,212,61.6,15,91
20:45:24,4.6,17.7,0.64,212,61.1,16,92
20:45:35,4.6,17.7,0.54,212,61.1,16,93
20:45:46,4.6,17.5,0.46,212,61.6,16,94
20:45:57,4.6,17.3,0.39,212,60.5,16,95
20:46:07,4.6,17.2,0.40,212,61.6,16,96
20:46:18,4.6,17.0,0.49,212,61.6,17,97
20:46:29,4.6,16.9,0.65,212,61.6,17,98
20:46:39,4.6,16.8,0.58,212,60.5,17,99
20:46:50,4.6,16.7,0.56,212,61.1,17,100
20:47:01,4.6,16.5,0.55,212,61.6,17,101
20:47:11,4.6,16.4,0.46,212,61.6,17,102
20:47:22,4.6,16.2,0.39,212,61.6,18,104
20:47:33,4.6,16.1,0.56,212,61.1,18,105
20:47:44,4.6,16.0,0.47,212,61.6,18,106
20:47:54,4.5,15.7,0.73,212,61.1,18,107
20:48:05,4.5,15.7,0.84,212,61.6,18,108
20:48:16,4.5,15.5,0.79,212,61.1,19,109
20:48:27,4.5,15.5,0.67,212,61.6,19,110
20:48:37,4.5,15.3,0.56,212,60.5,19,111
20:48:48,4.5,15.2,0.48,212,61.6,19,112
20:49:00,4.5,15.1,0.57,211,61.6,19,113
20:49:11,4.5,15.0,0.56,212,61.1,19,114
20:49:22,4.5,14.9,0.48,212,61.6,20,115
20:49:33,4.5,14.8,0.40,212,61.1,20,117
20:49:43,4.5,14.7,0.64,212,61.1,20,118
20:49:54,4.5,14.6,0.70,212,61.6,20,119
20:50:05,4.5,14.5,0.75,212,61.1,20,120
20:50:15,4.5,14.5,0.64,212,61.6,20,121
